# Security Vulnerability Analysis

## Vulnerability 1: Server-Side Template Injection (SSTI) / Cross-Site Scripting (XSS)

| Field | Detail |
|-------|--------|
| **CWE** | CWE-610 (Tainted Data), CWE-79 (XSS), CWE-843 (Cross-Site Scripting via DOM) |
| **Severity** | Critical |
| **Line** | 10 (`return render_template_string(f"<h1>Hello, {name}!</h1>")`) |
| **Location** | `/` route, `index()` function |
| **Description** | The `name` query parameter is directly interpolated into an HTML template without sanitization. Any user can inject arbitrary HTML or JavaScript. |
| **Exploit Scenario** | An attacker sends a request to `/?name=<script>alert('pwned')</script>`. The server renders `<h1>Hello, <script>alert('pwned')</script>!</h1>`, executing the injected script in the victim's browser. This enables session hijacking, credential theft, or defacement. |
| **Fix** | Use `Markup.escape()` to sanitize user input before rendering it into HTML. Alternatively, use `render_template()` with proper context variables instead of `render_template_string()`. |

---

## Vulnerability 2: Command Injection (OS Command Execution)

| Field | Detail |
|-------|--------|
| **CWE** | CWE-78 (OS Command Injection) |
| **Severity** | Critical |
| **Line** | 17 (`result = subprocess.check_output(cmd, shell=True)`) |
| **Location** | `/admin/run` route, `run_cmd()` function |
| **Description** | The `cmd` parameter from the query string is passed directly to `subprocess.check_output()` with `shell=True`. This allows an attacker to execute arbitrary system commands on the server. |
| **Exploit Scenario** | An attacker sends a request to `/admin/run?cmd=echo%20Hello%20World`. The server executes `echo Hello World` and returns the output. A more dangerous example: `/admin/run?cmd=cat%20/etc/passwd` leaks sensitive system files. Even `rm -rf /` could destroy the system. |
| **Fix** | Use `subprocess.run()` with a list of arguments (no `shell=True`) to avoid shell interpretation. Validate and whitelist allowed commands. Never pass user input directly into `shell=True` calls. |

---

## Vulnerability 3: Insecure Deserialization (Pickle)

| Field | Detail |
|-------|--------|
| **CWE** | CWE-502 (Deserialization of Untrusted Data) |
| **Severity** | Critical |
| **Line** | 22 (`data = pickle.loads(base64.b64decode(data_b64))`) |
| **Location** | `/api/data` route, `get_data()` function |
| **Description** | The cookie value is base64-decoded and then unpickled using `pickle.loads()`. Since the cookie value is attacker-controlled, this allows arbitrary code execution through a crafted pickle payload. |
| **Exploit Scenario** | An attacker crafts a malicious pickle payload (e.g., `pickle.dumps((os.system, "rm -rf /")))`, base64-encodes it, and sets it as the `session_data` cookie. When the app calls `pickle.loads()`, the attacker's code executes on the server, leading to full server compromise. |
